Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-1.61334848454757,-0.6943951579728649,-1.2168146359229246,-1.633414485718782,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0
-1.0393563171376012,1.2192266177745854,0.5336556033672529,-0.8540685777455179,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0
-1.61334848454757,0.4537779074756052,-1.2168146359229246,-1.5373041689938807,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
-1.135021678372596,1.0744119969072108,-1.2168146359229246,0.37602450851305963,0.0,0.0,1.0,8.0,0.0,2.0,0.0,0
-0.5610295109626271,0.3399949910798109,-1.2168146359229246,-1.0644391763744359,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.7523602334326167,-1.28399754293289,1.117891261170405,0.5596193678456047,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0
-0.46536414972763224,-1.8632560264023885,-1.2168146359229246,-0.19309703861547242,1.0,0.0,1.0,9.0,1.0,2.0,0.0,0
0.2042933789173315,0.6192803313240334,1.2868108078859783,-1.564050938290302,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.6566948721976219,1.0123485879640501,1.2654882812466433,1.257562004578263,1.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.08270270478765299,-1.1909024295181494,0.9636013640812963,-0.34207604399414593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2306870396075908,1.0123485879640501,0.030935693636294833,1.438169657927798,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.2999587401523263,-1.2322780354802563,-1.2168146359229246,-0.16666321470774711,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.36969878849263743,0.3710266955513912,-1.2168146359229246,-1.5843040907712764,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0
-0.5610295109626271,1.488168056528281,-1.2168146359229246,1.3527046886101775,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.3956241013873211,0.2675876806461236,-1.2168146359229246,-0.7810690351135605,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.8480255946676115,-0.23926349238968758,0.5858708242822894,0.310242312276173,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-1.61334848454757,0.13311696126927572,-1.2168146359229246,-1.2318151725605522,0.0,0.0,1.0,9.0,0.0,1.0,1.0,1
1.065281630032285,-0.9426487937455071,1.3932541981295004,0.8743664476765665,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1
-0.2740334272576426,1.4985119580188078,1.2190749654375366,0.6113880638664927,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.5082049311433833,-0.06894909101785454,1.339897866955028,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0
0.10862801768233665,-0.2289195908991608,1.699110223491018,0.5024310266841131,1.0,1.0,0.0,5.0,1.0,2.0,1.0,0
0.2999587401523263,0.13311696126927572,0.7824350443517359,-0.3840764723667597,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0
0.2042933789173315,-0.011697659598098892,0.642415135561155,0.7528655739882967,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0
2.595927409792202,0.2882754836271771,-1.2168146359229246,-0.9198908462577863,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-1.0393563171376012,-1.3667487548571042,0.14910208604825792,-1.6886044173027897,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0
-0.46536414972763224,-2.318387691985566,-1.2168146359229246,-0.6750544478663618,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.7461146654254988,0.8645544523601597,0.755281533205798,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.6826201850923056,0.3503388925703376,0.43479028692855337,0.9366229775720654,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
1.2566123525022745,-1.6356901936108,0.7947901007717701,-1.5635159473929967,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1
-0.2740334272576426,0.464121808966132,0.6120920922111917,0.311834621435177,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-1.2306870396075908,-0.8598975818212931,-1.2168146359229246,-0.37285189843350486,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.5610295109626271,-0.735770763934972,0.6824402116730703,0.9960794789093905,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.36969878849263743,0.4124023015134982,0.5148268034642152,-0.8962735308483274,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
-1.0393563171376012,-0.3220147043139016,-1.2168146359229246,-0.8110002492549361,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
1.1609469912672796,-0.8392097788402395,-1.2168146359229246,-0.43472262425779523,0.0,0.0,1.0,3.0,0.0,3.0,1.0,1
0.10862801768233665,2.0674265399977796,0.45876760184444004,-1.7242706505962153,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0
-1.0393563171376012,0.7020315432482475,-1.2168146359229246,0.8106560401188369,1.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.46536414972763224,1.405416844604067,0.9867440144613864,1.449144951083028,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-0.7523602334326167,0.7951266566629882,-1.2168146359229246,0.374808115461209,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.46536414972763224,1.4778241550377542,0.8326788655972732,0.7496138215985452,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0
-0.2740334272576426,-1.0460878086507748,1.0197970830026213,-0.2803588418222923,1.0,1.0,0.0,6.0,0.0,1.0,0.0,1
1.1609469912672796,0.21586817319348978,0.3375168167686756,1.322878078720123,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1
4.126573189552119,0.5158413164187657,-1.2168146359229246,1.4209255690345872,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.7523602334326167,1.1261315043598445,0.5453750762987564,-1.0084398195223259,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.8480255946676115,1.870892411677771,-1.2168146359229246,-1.6777365039677385,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0
1.3522777137372692,0.6916876417577207,-1.2168146359229246,-0.04388939575215287,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
0.49128946262231593,0.588248626852453,-1.2168146359229246,1.6028434643579714,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.1783680660226478,0.07105355232611517,1.4077694683952071,-0.9704318734783397,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.08270270478765299,0.8571900656061487,1.3123385807565975,-1.396223565218716,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-0.08270270478765299,-0.3116708028233749,-1.2168146359229246,-1.077780641980784,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-0.7523602334326167,0.13311696126927572,0.4424097490574648,-1.1044273173252777,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0
0.49128946262231593,0.9089095730587826,-1.2168146359229246,-0.9909837465576148,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1
3.1699195772021707,-0.0841049700317862,1.3585818515132455,0.7299577633680658,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
1.6392737974422538,-0.6737073549918114,1.0006240220782845,-0.7781493101484016,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0
-0.2740334272576426,0.2882754836271771,1.1212674575610209,-0.18350276443996003,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0
0.3956241013873211,-1.1495268235560423,0.6475930074085322,-0.769196018905945,0.0,1.0,0.0,3.0,0.0,3.0,1.0,1
-0.08270270478765299,1.6536704803767093,1.2402749313032129,-0.11940533849964678,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0
0.10862801768233665,1.7674533967725035,-1.2168146359229246,1.6328707825710418,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.012962656447341837,0.29861938511770386,-1.2168146359229246,1.2627864925335648,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1
0.49128946262231593,0.5468730208903461,0.36913685469329083,0.8911621087262186,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0
-0.1783680660226478,1.1364754058503712,-1.2168146359229246,-1.1671556939265717,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1
-0.8480255946676115,2.0674265399977796,-1.2168146359229246,0.2870612815965208,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.9436909559026063,-0.03238546257915241,-1.2168146359229246,1.3684902160687105,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0
-0.5610295109626271,0.6503120357956136,0.3007328635245734,1.6891895033148312,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1
0.012962656447341837,0.9399412775303628,-1.2168146359229246,-1.0397602058769386,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
0.5869548238573108,-1.3667487548571042,-1.2168146359229246,-1.1093921161193392,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.5702683400865438,0.15908116390982935,-1.3069831283625226,1.0,0.0,1.0,6.0,1.0,1.0,1.0,0
0.012962656447341837,1.0744119969072108,1.3128779123286423,0.5803710818826282,1.0,0.0,1.0,7.0,0.0,2.0,1.0,1
-0.36969878849263743,-0.23926349238968758,-1.2168146359229246,1.519161624558316,0.0,0.0,1.0,7.0,0.0,1.0,1.0,0
0.2999587401523263,1.4674802535472276,-1.2168146359229246,-0.12977208818284455,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
-0.46536414972763224,0.13311696126927572,-1.2168146359229246,1.392682074231696,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.2042933789173315,-1.9149755338550223,0.6636454207805244,1.1819766726093286,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
0.6826201850923056,-0.02204156108862565,0.8238703714600353,-0.3944597019900495,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1
0.012962656447341837,-1.159870725046569,0.7527161421975843,-0.722998063055347,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0
0.5869548238573108,0.24689987766507007,1.0623027314222475,-1.0951635093168752,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-0.46536414972763224,0.09174135530716869,0.940264284829904,1.3650322042182277,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
0.012962656447341837,-1.759817011497121,0.7343224009570644,-0.30716493890304525,1.0,0.0,1.0,5.0,1.0,1.0,1.0,0
-1.135021678372596,0.050365749345061654,0.895775846930661,-0.8788882348894855,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0
-0.08270270478765299,0.7951266566629882,-0.21776802917388552,-0.7088823872107775,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-0.9436909559026063,0.0400218478545349,0.9160418483666996,0.8078667668899862,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
0.49128946262231593,0.8571900656061487,1.480899428663399,1.6835313327255261,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0
0.3956241013873211,0.8882217700777291,1.608733203147379,-0.820319915586598,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0
0.6826201850923056,1.5502314654714415,-1.2168146359229246,1.2452438565151072,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.08270270478765299,-0.3840781132570622,0.8087408535472853,-1.4621169576829607,1.0,1.0,0.0,9.0,0.0,2.0,0.0,0
-1.2306870396075908,0.8365022626250953,-1.2168146359229246,-1.0832979524505648,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
-0.08270270478765299,-0.27029519686126785,0.7708925145267063,0.6063207424977527,1.0,0.0,1.0,7.0,0.0,1.0,1.0,0
1.4479430749722642,0.764094952191408,1.545494891916617,0.637636618552972,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.10862801768233665,-0.21857568940863406,0.9875016774639941,1.3137598146036926,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1
0.5869548238573108,-1.5322511787055324,-1.2168146359229246,-0.26856579669238684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2042933789173315,1.446792450566174,0.5399220843900893,-0.23190799142457758,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0
-0.9436909559026063,0.5468730208903461,-1.2168146359229246,-0.8580919382776866,1.0,0.0,1.0,9.0,0.0,2.0,1.0,0
-0.9436909559026063,0.6399681343050869,1.1445507961590415,-0.26389607556250083,0.0,1.0,0.0,7.0,1.0,1.0,1.0,0
-1.2306870396075908,-0.2599512953707411,0.8764070737761357,0.3931874120171848,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.7978341728781325,-1.2168146359229246,-1.533519507383467,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-1.709013845782565,-0.3323586058044284,0.7993869318832918,-0.7352293011186486,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
-0.9436909559026063,0.050365749345061654,-1.2168146359229246,-0.24995127067572828,0.0,0.0,1.0,9.0,1.0,2.0,0.0,0
0.012962656447341837,-0.10479277301283972,-1.2168146359229246,0.10152230975226903,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
0.96961626879729,-0.37373421176653543,-1.2168146359229246,1.6010804577142241,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
-0.9436909559026063,-0.35304640878548194,-1.2168146359229246,1.1594857177369011,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
-0.08270270478765299,-1.2529658384613098,-1.2168146359229246,0.8022077289354134,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
-1.135021678372596,2.0674265399977796,0.407889640889119,-1.2816142555308543,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0
1.7349391586772487,1.064068095416684,-1.2168146359229246,1.0292185567579561,1.0,0.0,0.0,7.0,0.0,1.0,1.0,1
0.012962656447341837,-0.6737073549918114,1.4399052561723282,0.5500327264844509,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0
-0.46536414972763224,0.008990143382954624,0.23266094146773342,1.6211582289380073,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0
-0.2740334272576426,-0.0841049700317862,0.7803481423824533,-0.7327621673503347,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1
-0.46536414972763224,-0.3323586058044284,0.9481240559103095,0.8987548508092822,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
1.6392737974422538,0.2779315821366503,0.7717494774231554,-0.6861586315004174,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1
0.2042933789173315,1.322665632679853,1.0243520445304717,-0.6385147777480549,1.0,1.0,0.0,7.0,0.0,1.0,1.0,0
0.3956241013873211,-0.8495536803307663,-1.2168146359229246,0.44627467671849413,0.0,0.0,1.0,9.0,0.0,1.0,1.0,1
1.3522777137372692,-0.5806122415770706,-1.2168146359229246,-1.6434172889355247,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
0.10862801768233665,-0.21857568940863406,0.734653507549777,-0.6122761110256308,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1
1.8306045199122434,-1.077119513122355,0.4909880913080687,0.4985088009421937,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1
0.10862801768233665,0.019334044873481383,-1.2168146359229246,0.45814318262671616,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
-0.1783680660226478,0.5985925283429798,1.2434826868399773,-1.2703877733940099,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
-0.1783680660226478,-0.19788788642758054,0.7371268609637518,-1.3357128681346575,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0
-0.08270270478765299,0.32965108958928413,0.6524020739959062,-0.8727674116662267,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-1.3263524008425855,0.2779315821366503,-1.2168146359229246,1.3784871212016307,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.08270270478765299,0.2675876806461236,-1.2168146359229246,-1.1189032967021766,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
0.49128946262231593,-1.1391829220655156,1.4158844674741622,-1.526981307993244,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0
-0.7523602334326167,1.6950460863388161,-1.2168146359229246,0.7265790287030788,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.012962656447341837,-0.6530195520107579,-1.2168146359229246,1.2189004120683082,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
0.10862801768233665,0.9192534745493094,0.5426962250430835,1.6163592703831882,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.08270270478765299,0.3710266955513912,0.2842317558018946,-1.5613888208097408,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1
-0.5610295109626271,0.7744388536819348,0.6309468801316807,1.3380757060000026,0.0,1.0,0.0,7.0,1.0,2.0,1.0,0
0.8739509075622952,-0.12548057599389323,-1.2168146359229246,-1.5998696543978432,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0
-0.7523602334326167,-2.194260874099245,0.04085605782880983,-0.9577083188889184,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0
0.012962656447341837,-1.718441405535014,-1.2168146359229246,1.302421962766436,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0
-1.0393563171376012,0.29861938511770386,-1.2168146359229246,-0.6658440695584686,0.0,0.0,1.0,9.0,1.0,2.0,0.0,0
-0.08270270478765299,-1.1909024295181494,0.8281413898342513,-0.682948686116584,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1
1.8306045199122434,0.29861938511770386,0.8020778146285255,-0.2278870595151594,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-1.0393563171376012,0.8571900656061487,-1.2168146359229246,-1.5158726140597947,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0
0.2042933789173315,0.9192534745493094,-1.2168146359229246,0.7587249733197785,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0
-1.4220177620775805,0.9502851790208896,-1.2168146359229246,-1.6666359632678085,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
-0.7523602334326167,-1.3046853459139436,-0.13816785465962814,1.0697444641749616,0.0,1.0,0.0,10.0,1.0,2.0,1.0,0
0.10862801768233665,0.1434608627598025,-1.2168146359229246,1.6414434739338974,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
1.1609469912672796,-0.2599512953707411,0.7823378299160846,-0.1370605585298918,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1
0.2042933789173315,-0.477173226671803,-1.2168146359229246,1.1463008982979548,0.0,0.0,1.0,10.0,1.0,2.0,1.0,0
-0.6566948721976219,1.912268017639878,0.7883259824804151,-1.259359744430485,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.5869548238573108,2.0674265399977796,0.7383006530853014,-1.618147989636623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.46536414972763224,1.3433534356609065,-1.2168146359229246,-0.6130688828805875,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.1609469912672796,0.019334044873481383,-1.2168146359229246,-0.9826997143559512,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0
-0.8480255946676115,-0.13582447748442,0.7432839356415155,0.0420073479958807,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
2.1176006036172277,-1.335717050385524,0.7915451278272975,0.15979676570235646,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.135021678372596,-1.6150023906297464,-1.2168146359229246,-1.3485842217657469,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0
-0.46536414972763224,-0.9219609907644536,0.14902877417186747,-1.2304017141198111,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0
-0.08270270478765299,-0.5806122415770706,-1.2168146359229246,-0.725325551015512,0.0,0.0,1.0,10.0,0.0,2.0,1.0,0
-1.61334848454757,-1.2529658384613098,-1.2168146359229246,0.8851448489159591,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-0.9436909559026063,1.8812363131682979,0.288466840127289,-1.5565223812370712,1.0,0.0,1.0,8.0,1.0,1.0,0.0,0
-0.46536414972763224,1.1571632088314248,0.3648109727266779,1.589800372403817,0.0,1.0,0.0,8.0,1.0,1.0,0.0,1
-0.08270270478765299,0.7330632477198277,-1.2168146359229246,-0.8085598303368767,1.0,0.0,1.0,7.0,1.0,1.0,0.0,0
-1.5176831233125754,-0.02204156108862565,1.484214986346628,0.5990338334081878,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-0.46536414972763224,-1.542595080196059,-1.2168146359229246,-1.2622579587369973,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0
1.5436084362072588,-1.5632828831771126,0.8175923402072204,0.40115294769243715,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0
-1.3263524008425855,0.02967794636400814,1.3220930708130347,1.7210665646984495,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0
0.2999587401523263,-0.042729364069679164,1.5930980418333545,-0.5728155016307898,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1
0.10862801768233665,1.8088290027346106,0.9056719877241938,0.2945154187097571,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0
0.2042933789173315,-0.0841049700317862,1.314251106337179,-0.5665683900245092,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0
-0.5610295109626271,-0.8805853848023466,0.8745519785057243,0.09536713886439709,1.0,1.0,0.0,8.0,0.0,2.0,1.0,0
-1.0393563171376012,2.0674265399977796,0.40503368610711155,-1.124237246154301,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0
-1.135021678372596,0.9192534745493094,-1.2168146359229246,-0.7385186971610314,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.1783680660226478,0.17449256723138276,-0.06521018532194678,-0.5622282676964652,0.0,0.0,0.0,9.0,1.0,2.0,1.0,0
-0.8480255946676115,0.4330901044945517,-1.2168146359229246,-1.410658084535804,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-1.3263524008425855,-1.1391829220655156,0.6466261569074279,-1.5045880184499942,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
-1.135021678372596,-0.9633365967265607,0.19069446420029082,0.3981492617693351,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
0.012962656447341837,0.8365022626250953,0.8175687584876812,-0.43878241413122043,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0
-1.3263524008425855,-2.0701340562129236,-0.025902506827575524,1.6535180658297977,1.0,0.0,1.0,9.0,1.0,2.0,0.0,0
0.2999587401523263,0.2365559761745433,-1.2168146359229246,0.36942628744629075,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-1.0393563171376012,-0.2289195908991608,1.2462419084459162,0.18442091871491567,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
1.1609469912672796,-0.6943951579728649,0.7927333577363199,1.1264878469539663,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
0.2999587401523263,0.08139745381664193,0.43343939128066894,0.06279098107476667,1.0,0.0,0.0,8.0,1.0,1.0,0.0,1
0.012962656447341837,0.4537779074756052,0.5003635092334108,0.0371108975849378,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.0393563171376012,-0.2806390983517946,-1.2168146359229246,-1.0220553725533637,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
0.2042933789173315,0.42274620300402493,-1.2168146359229246,-0.7510340840861315,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1
1.5436084362072588,0.5675608238713996,-1.2168146359229246,-1.4875701384186795,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-1.0393563171376012,0.5158413164187657,1.34830503439001,-1.3434855017743055,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0
-0.5610295109626271,0.8571900656061487,-1.2168146359229246,-1.6042472469054654,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
